CWE ID,Project Name,Vulnerable File,Programming Language,Line Number,Code Snippet,Exact Vulnerable Line,Description,Status
BENIGN,vert.x,CoreExamples,Java,98,"public void workerExecutor3(Vertx vertx) {
    //
    // 10 threads max
    int poolSize = 10;

    // 2 minutes
    long maxExecuteTime = 2;
    TimeUnit maxExecuteTimeUnit = TimeUnit.MINUTES;

    WorkerExecutor executor = vertx.createSharedWorkerExecutor(""my-worker-pool"", poolSize, maxExecuteTime, maxExecuteTimeUnit);
  }",public void workerExecutor3(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,118,"public void exampleFutureAll1(HttpServer httpServer, NetServer netServer) {
    Future<HttpServer> httpServerFuture = Future.future(promise -> httpServer.listen(promise));

    Future<NetServer> netServerFuture = Future.future(promise -> netServer.listen(promise));

    CompositeFuture.all(httpServerFuture, netServerFuture).onComplete(ar -> {
      if (ar.succeeded()) {
        // All servers started
      } else {
        // At least one server failed
      }
    });
  }","public void exampleFutureAll1(HttpServer httpServer, NetServer netServer) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,132,"public void exampleFutureAll2(Future future1, Future future2, Future future3) {
    CompositeFuture.all(Arrays.asList(future1, future2, future3));
  }","public void exampleFutureAll2(Future future1, Future future2, Future future3) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,136,"public void exampleFutureAny1(Future<String> future1, Future<String> future2) {
    CompositeFuture.any(future1, future2).onComplete(ar -> {
      if (ar.succeeded()) {
        // At least one is succeeded
      } else {
        // All failed
      }
    });
  }","public void exampleFutureAny1(Future<String> future1, Future<String> future2) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,146,"public void exampleFutureAny2(Future f1, Future f2, Future f3) {
    CompositeFuture.any(Arrays.asList(f1, f2, f3));
  }","public void exampleFutureAny2(Future f1, Future f2, Future f3) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,150,"public void exampleFutureJoin1(Future future1, Future future2, Future future3) {
    CompositeFuture.join(future1, future2, future3).onComplete(ar -> {
      if (ar.succeeded()) {
        // All succeeded
      } else {
        // All completed and at least one failed
      }
    });
  }","public void exampleFutureJoin1(Future future1, Future future2, Future future3) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,160,"public void exampleFutureJoin2(Future future1, Future future2, Future future3) {
    CompositeFuture.join(Arrays.asList(future1, future2, future3));
  }","public void exampleFutureJoin2(Future future1, Future future2, Future future3) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,164,"public void exampleFuture6(Vertx vertx) {

    FileSystem fs = vertx.fileSystem();

    Future<Void> fut1 = Future.future(promise -> fs.createFile(""/foo"", promise));

    Future<Void> startFuture = fut1
      .compose(v -> {
      // When the file is created (fut1), execute this:
      return Future.<Void>future(promise -> fs.writeFile(""/foo"", Buffer.buffer(), promise));
    })
      .compose(v -> {
      // When the file is written (fut2), execute this:
      return Future.future(promise -> fs.move(""/foo"", ""/bar"", promise));
    });
  }",public void exampleFuture6(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,181,"public void example7_1(Vertx vertx) {
    DeploymentOptions options = new DeploymentOptions().setWorker(true);
    vertx.deployVerticle(""com.mycompany.MyOrderProcessorVerticle"", options);
  }",public void example7_1(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,186,"public void multiThreadedWorkerVerticleAlternative(Vertx vertx) {
    DeploymentOptions options = new DeploymentOptions()
      .setWorker(true)
      .setInstances(5) // matches the worker pool size below
      .setWorkerPoolName(""the-specific-pool"")
      .setWorkerPoolSize(5);
    vertx.deployVerticle(""com.mycompany.MyOrderProcessorVerticle"", options);
  }",public void multiThreadedWorkerVerticleAlternative(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,195,"public void multiThreadedWorkerVerticleAlternative2(Vertx vertx, String someresult) {
    vertx.eventBus().consumer(""foo"", msg -> {
      vertx.executeBlocking(promise -> {
        // Invoke blocking code with received message data
        promise.complete(someresult);
      }, false, ar -> { // ordered == false
        // Handle result, e.g. reply to the message
      });
    });
  }","public void multiThreadedWorkerVerticleAlternative2(Vertx vertx, String someresult) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,206,"public void example8(Vertx vertx) {

    Verticle myVerticle = new MyVerticle();
    vertx.deployVerticle(myVerticle);
  }",public void example8(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,215,"public void start() throws Exception {
      super.start();
    }",public void start() throws Exception {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,220,"public void example9(Vertx vertx) {

    // Deploy a Java verticle - the name is the fully qualified class name of the verticle class
    vertx.deployVerticle(""com.mycompany.MyOrderProcessorVerticle"");

    // Deploy a JavaScript verticle
    vertx.deployVerticle(""verticles/myverticle.js"");

    // Deploy a Ruby verticle verticle
    vertx.deployVerticle(""verticles/my_verticle.rb"");

  }",public void example9(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,233,"public void example10(Vertx vertx) {
    vertx.deployVerticle(""com.mycompany.MyOrderProcessorVerticle"", res -> {
      if (res.succeeded()) {
        System.out.println(""Deployment id is: "" + res.result());
      } else {
        System.out.println(""Deployment failed!"");
      }
    });
  }",public void example10(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,243,"public void example11(Vertx vertx, String deploymentID) {
    vertx.undeploy(deploymentID, res -> {
      if (res.succeeded()) {
        System.out.println(""Undeployed ok"");
      } else {
        System.out.println(""Undeploy failed!"");
      }
    });
  }","public void example11(Vertx vertx, String deploymentID) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,253,"public void example12(Vertx vertx) {
    DeploymentOptions options = new DeploymentOptions().setInstances(16);
    vertx.deployVerticle(""com.mycompany.MyOrderProcessorVerticle"", options);
  }",public void example12(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,259,"public void example13(Vertx vertx) {
    JsonObject config = new JsonObject().put(""name"", ""tim"").put(""directory"", ""/blah"");
    DeploymentOptions options = new DeploymentOptions().setConfig(config);
    vertx.deployVerticle(""com.mycompany.MyOrderProcessorVerticle"", options);
  }",public void example13(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,265,"public void example14(Vertx vertx) {
    DeploymentOptions options = new DeploymentOptions().setIsolationGroup(""mygroup"");
    options.setIsolatedClasses(Arrays.asList(""com.mycompany.myverticle.*"",
                       ""com.mycompany.somepkg.SomeClass"", ""org.somelibrary.*""));
    vertx.deployVerticle(""com.mycompany.myverticle.VerticleClass"", options);
  }",public void example14(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,272,"public void example15(Vertx vertx) {
    long timerID = vertx.setTimer(1000, id -> {
      System.out.println(""And one second later this is printed"");
    });

    System.out.println(""First this is printed"");
  }",public void example15(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,280,"public void example16(Vertx vertx) {
    long timerID = vertx.setPeriodic(1000, id -> {
      System.out.println(""And every second this is printed"");
    });

    System.out.println(""First this is printed"");
  }",public void example16(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,288,"public void example17(Vertx vertx, long timerID) {
    vertx.cancelTimer(timerID);
  }","public void example17(Vertx vertx, long timerID) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,292,"public void example18(String className, Exception exception) {

    // Note -these classes are Java only

    // You would normally maintain one static instance of Logger per Java class:

    Logger logger = LoggerFactory.getLogger(className);

    logger.info(""something happened"");
    logger.error(""oops!"", exception);
  }","public void example18(String className, Exception exception) {",Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,304,"public void retrieveContext(Vertx vertx) {
    Context context = vertx.getOrCreateContext();
  }",public void retrieveContext(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,308,"public void retrieveContextType(Vertx vertx) {
    Context context = vertx.getOrCreateContext();
    if (context.isEventLoopContext()) {
      System.out.println(""Context attached to Event Loop"");
    } else if (context.isWorkerContext()) {
      System.out.println(""Context attached to Worker Thread"");
    } else if (context.isMultiThreadedWorkerContext()) {
      System.out.println(""Context attached to Worker Thread - multi threaded worker"");
    } else if (! Context.isOnVertxThread()) {
      System.out.println(""Context not attached to a thread managed by vert.x"");
    }
  }",public void retrieveContextType(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,321,"public void runInContext(Vertx vertx) {
    vertx.getOrCreateContext().runOnContext( (v) -> {
      System.out.println(""This will be executed asynchronously in the same context"");
    });
  }",public void runInContext(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,327,"public void runInContextWithData(Vertx vertx) {
    final Context context = vertx.getOrCreateContext();
    context.put(""data"", ""hello"");
    context.runOnContext((v) -> {
      String hello = context.get(""data"");
    });
  }",public void runInContextWithData(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,335,"public void systemAndEnvProperties() {
    System.getProperty(""prop"");
    System.getenv(""HOME"");
  }",public void systemAndEnvProperties() {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,340,"public void configureDNSServers() {
    Vertx vertx = Vertx.vertx(new VertxOptions().
        setAddressResolverOptions(
            new AddressResolverOptions().
                addServer(""192.168.0.1"").
                addServer(""192.168.0.2:40000""))
    );
  }",public void configureDNSServers() {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,349,"public void configureHosts() {
    Vertx vertx = Vertx.vertx(new VertxOptions().
        setAddressResolverOptions(
            new AddressResolverOptions().
                setHostsPath(""/path/to/hosts""))
    );
  }",public void configureHosts() {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,357,"public void configureSearchDomains() {
    Vertx vertx = Vertx.vertx(new VertxOptions().
        setAddressResolverOptions(
            new AddressResolverOptions().addSearchDomain(""foo.com"").addSearchDomain(""bar.com""))
    );
  }",public void configureSearchDomains() {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,364,"public void deployVerticleWithDifferentWorkerPool(Vertx vertx) {
    vertx.deployVerticle(""the-verticle"", new DeploymentOptions().setWorkerPoolName(""the-specific-pool""));
  }",public void deployVerticleWithDifferentWorkerPool(Vertx vertx) {,Benign code snippet,benign
BENIGN,vert.x,CoreExamples,Java,368,"public void configureNative() {
    Vertx vertx = Vertx.vertx(new VertxOptions().
      setPreferNativeTransport(true)
    );

    // True when native is available
    boolean usingNative = vertx.isNativeTransportEnabled();
    System.out.println(""Running with native: "" + usingNative);
  }",public void configureNative() {,Benign code snippet,benign
